ROA_C_before_interest_and_depreciation_before_interest,ROA_A_before_interest_and_after_tax,ROA_B_before_interest_and_depreciation_after_tax,Operating_Profit_Rate,Realized_Sales_Gross_Margin,Operating_Gross_Margin,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Non_industry_income_and_expenditure_revenue,Continuous_interest_rate_after_tax,Cash_flow_rate,Interest_bearing_debt_interest_rate,Tax_rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_Yuan,Operating_Profit_Per_Share_Yuan,Per_Share_Net_profit_before_tax_Yuan,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After_tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt_Total_net_worth,Debt_ratio,Net_worth_Assets,Long_term_fund_suitability_ratio_A,Borrowing_dependency,Contingent_liabilities_Net_worth,Operating_profit_Paid_in_capital,Net_profit_before_tax_Paid_in_capital,Inventory_and_accounts_receivable_Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Net_Worth_Turnover_Rate_times,Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets_Total_Assets,Current_Assets_Total_Assets,Cash_Total_Assets,Quick_Assets_Current_Liability,Cash_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_Working_Capital,Inventory_Current_Liability,Current_Liabilities_Liability,Working_Capital_Equity,Current_Liabilities_Equity,Long_term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income_Total_expense,Total_expense_Assets,Working_capitcal_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long_term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No_credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholder_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_DFL,Interest_Coverage_Ratio_Interest_EBIT,Net_Income_Flag,Equity_to_Liability,Bankrupt
0.403548969,0.475468818,0.474329461,0.615726661,0.61721126,0.998974287,0.79696102,0.809032259,0.302764866,0.781265132,0.468069081,0.000262026,0,0.164552695,0.164552695,0.164552695,0.20270398,0.32231025,0.008787453,0.095757674,0.152067485,0.022074923,0.848196853,0.689107256,0.689107256,0.217560155,0.00049497,0.263553007,0.38396483,0.019834571,0.006800485,0.630493418,0.003140645,0.075490522,0.924509478,0.005857044,0.371158152,0.00559435,0.095730128,0.155976171,0.3988958,0.073463268,0.000641149,0.009853256,0.01983871,0.005305289,0.392177925,0.003544628,0.872332144,0.500803648,0.63773311,0.057657696,0.015038415,0.00499811,0.060870618,0.355713212,0.2771527,0.012729814,0.746594466,0.738688634,0.328339067,0,0.921101496,0.002142157,0.06036374,0.594099954,0.671554936,0.18520202,0.746594466,0.328339067,0.110933234,0.62865437,0.454585138,0.602379657,0.312774007,0.014785075,0,0.764924073,0.000471402,0.624106157,0.615727427,0.838104989,0.277056609,0.026766288,0.565036959,1,0.05098544,0
0.564715059,0.605593109,0.620429359,0.62008677,0.62008677,0.999220518,0.79767126,0.809605908,0.303490688,0.781888712,0.465663505,0.000585059,0,0.183304538,0.183304538,0.183304538,0.232674671,0.320718681,0.012659377,0.110495888,0.18656323,0.023088974,0.84905755,0.691637184,0.691637184,0.217851985,0.000654678,0.265468448,0.379661712,0.016734425,0.009995171,0.630866358,0.002751256,0.068264958,0.931735042,0.005190444,0.371341563,0.005365848,0.110508574,0.182226076,0.399923368,0.085457271,0.000578252,0.010923204,0.021612903,0.011518294,0.401901811,0.021100536,0.824240868,0.282946402,0.418035518,0.025536045,0.010981534,0.002840843,0.047325538,0.348907311,0.277248182,0.015200658,0.637119801,0.735885519,0.327805076,0.006415333,0.929967212,0.002578918,0.016639524,0.594026121,0.671584855,0.510927854,0.637119801,0.327805076,0.114244231,0.653314112,0.463024545,0.583412646,0.315829101,0.017530287,0,0.829949604,0.001645921,0.635971874,0.620086079,0.842094657,0.276774335,0.02687652,0.565535005,1,0.056481588,0
0.481889533,0.558656782,0.530702928,0.601356318,0.601291457,0.999048815,0.797547307,0.809437823,0.303633291,0.781632431,0.467986882,0.000262026,0.169956473,0.187307741,0.187307741,0.187307741,0.218871135,0.322593195,0.014595339,0.101213256,0.178730135,0.022054142,0.848007877,0.689450212,0.689449895,0.21758036,0.000460508,0.264027787,0.381999553,0.007129463,0.006039399,0.630784852,0.002872541,0.070562627,0.929437373,0.006079735,0.371075393,0.006965974,0.101161105,0.177716613,0.396967939,0.073463268,0.000596512,0.010585056,0.01983871,0.057103829,0.408708532,0.03106098,0.760246299,0.191096054,0.215656026,0.00757524,0.006180528,0.00070178,0.056926914,0.355485056,0.277431491,0.002806226,0.744373811,0.732443974,0.32815504,0.002438363,0.939503381,0.002734093,0.005382088,0.593928369,0.671572338,0.161941282,0.744373811,0.32815504,0.111599195,0.642964792,0.459286983,0.599511622,0.314570588,0.040574147,0,0.811845348,0.021969183,0.623789536,0.601351276,0.841010476,0.276862186,0.02683718,0.565368686,1,0.054618538,0
0.556183883,0.579535543,0.60072809,0.601075253,0.601053633,0.999042691,0.797454757,0.809375329,0.303484404,0.781637904,0.467404779,0.000457046,0.027634376,0.189625385,0.189625385,0.189625385,0.24335823,0.332991441,0.088267768,0.128979725,0.19371846,0.022252961,0.848525679,0.689982507,0.689982507,0.217673211,0.000510242,0.264454391,0.385874222,0.008417446,0.00199317,0.631316352,0.015086769,0.184660036,0.815339964,0.005218225,0.380451728,0.010063249,0.128975524,0.192768268,0.405544845,0.215892054,0.00410863,0.001539598,0.077741935,0.029135026,0.399911807,0.013501151,0.783242721,0.1474768,0.41377445,0.030020721,0.002909082,0.001726763,0.091979323,0.349283576,0.278115292,0.014571766,0.469493299,0.735491899,0.332605834,0.024988111,0.941049573,0.002486695,0.016073925,0.593930487,0.671571672,0.400809616,0.469493299,0.332605834,0.136819262,0.641326608,0.459051966,0.615900467,0.31417113,0.034538587,0,0.820112753,0.008917537,0.624252993,0.601074511,0.843000927,0.285720519,0.027039715,0.566117893,1,0.019000692,0
0.559498854,0.603685129,0.620054607,0.616324825,0.616324825,0.999181463,0.79764622,0.809552918,0.303528393,0.781828782,0.466591178,0.000282028,0.017916793,0.198095318,0.198095318,0.198095318,0.250354543,0.332531655,0.030521651,0.126618354,0.199141372,0.022100951,0.848035323,0.689475834,0.689475834,0.217602059,0.000525814,0.264378239,0.389655751,0.005634304,0.004668198,0.630777661,0.009838682,0.153520573,0.846479427,0.004994644,0.377405314,0.005365848,0.125034605,0.19676495,0.400983089,0.104947526,0.00054173,0.011692576,0.030322581,0.004136128,0.394970715,0.007830098,0.745416291,0.35518999,0.354984019,0.041492989,0.00553196,0.001889038,0.116333858,0.351949527,0.276574465,0.000622326,0.71851499,0.731479643,0.332547987,0.01258377,0.942587867,0.002609283,0.015214593,0.593908182,0.671577969,0.637673914,0.71851499,0.332547987,0.119730107,0.648596136,0.460216173,0.620675551,0.315662259,0.050865095,0,0.829744102,0.001739851,0.622051278,0.616321101,0.843288039,0.281914619,0.026808105,0.565237934,1,0.023614626,0
0.477989568,0.516790231,0.521762407,0.594473832,0.594473832,0.998924949,0.797301337,0.809232763,0.303462651,0.781492501,0.464378518,0.00069907,0,0.166322532,0.166322532,0.166322532,0.206485771,0.322734668,0.02472889,0.091116359,0.162913309,0.022019328,0.847839876,0.689311512,0.689311512,0.217589001,0.000423201,0.263893357,0.384793786,0.008268929,0.00747548,0.627259558,0.010643905,0.159355443,0.840644557,0.005285049,0.378060673,0.005365848,0.091080821,0.16194103,0.40619863,0.116941529,0.000413906,0.015248253,0.034677419,0.01275502,0.390414057,0.008482678,0.790366645,0.494562033,0.528456568,0.01779889,0.007532562,0.000790875,0.119206539,0.347067541,0.27716277,0.002257794,0.709727056,0.735474328,0.332980935,0.009282834,0.926732872,0.002059576,0.014038844,0.593950717,0.671571032,0.309131988,0.709727056,0.332980935,0.120936739,0.641185656,0.458995034,0.59761906,0.314214823,0.035139959,0,0.781935948,0.003317823,0.622511176,0.594472714,0.838637241,0.282498472,0.026194591,0.558626339,1,0.022615073,0
0.486081997,0.554786306,0.537930296,0.606883927,0.606883927,0.999004214,0.797446871,0.809361398,0.303551113,0.781602536,0.46205514,0.00069607,0.133717988,0.195103451,0.195103451,0.195103451,0.221707478,0.319622268,0.042681912,0.103900334,0.180236499,0.022117244,0.848254591,0.690457699,0.690457699,0.217663764,0.000455417,0.26418553,0.376569427,0.007956293,0.003345656,0.631749565,0.011330579,0.163981014,0.836018986,0.005121173,0.374862162,0.005471264,0.10386438,0.179239876,0.407736632,0.11844078,0.000994187,0.006359914,0.036935484,0.011365539,0.393579973,0.009421109,0.785235085,0.223874022,0.512198385,0.034644704,0.00335905,0.001529678,0.11996727,0.342054606,0.27814952,0.01222155,0.694285062,0.735123363,0.333261098,0.005594046,0.938618976,0.002295706,0.026371058,0.593946689,0.671574854,0.377804354,0.694285062,0.333261098,0.116980267,0.646384511,0.45981296,0.572016882,0.315286739,0.036482088,0,0.80609956,0.001673052,0.62349306,0.60688453,0.841092214,0.282996463,0.027196774,0.566556015,1,0.021873437,0
0.527762882,0.590220235,0.574067134,0.598877182,0.598877182,0.998984224,0.797512721,0.809410873,0.303707976,0.781678185,0.460810414,0.00020402,0.168843,0.243731828,0.243731828,0.243731828,0.266143519,0.314812195,0.102016123,0.106424558,0.218347518,0.02214629,0.848007218,0.689429178,0.689429178,0.217597602,0.000482967,0.264046437,0.367329831,0.007369712,0.005957676,0.630648553,0.008076856,0.138827584,0.861172416,0.011432386,0.370771199,0.005365848,0.106225675,0.216770983,0.404327037,0.202398801,0.00089071,0.007097691,0.050322581,0.115711705,0.401076412,0.00343671,0.777366933,0.435314382,0.519034072,0.070693323,0.006020366,0.00286188,0.130887022,0.339105449,0.27749492,0.003838757,0.89480764,0.734003794,0.332680682,0.000202102,0.950907803,0.002587712,0.015443947,0.593929385,0.671548709,0.022647357,0.89480764,0.332680682,0.111119586,0.589600972,0.449503923,0.557617324,0.305204366,0.039295837,0,0.828302447,0.016545017,0.623732,0.59887747,0.842862464,0.280636457,0.026800557,0.565202825,1,0.026487022,0
0.474967094,0.533798517,0.529096847,0.627776416,0.629837559,0.999220865,0.797390567,0.809319734,0.302999556,0.781576992,0.458131401,0.0008521,0,0.171252792,0.171252792,0.171252792,0.215089345,0.31548419,0.011676271,0.109355916,0.170369812,0.022080928,0.848145421,0.689268895,0.689265837,0.217575306,0.00044848,0.263947751,0.371828546,0.0187625,0.013683316,0.630775606,0.00242479,0.06185567,0.93814433,0.006510573,0.370271292,0.005365848,0.108619538,0.169361285,0.399438388,0.083958021,0.000693902,0.009119748,0.020322581,0.013345475,0.403507383,0.004994396,0.871582387,0.512049174,0.650357764,0.149815182,0.014265362,0.012059619,0.065587616,0.3311287,0.277155898,0.011959459,0.974362282,0.738257901,0.32837105,0,0.932673295,0.00223538,0.055281187,0.594067522,0.671560068,0.124984204,0.974362282,0.32837105,0.110933234,0.630818546,0.454477389,0.544713713,0.313133539,0.015633192,0,0.797707462,0.001721848,0.624059256,0.627774032,0.840143653,0.276537434,0.026857462,0.565455888,1,0.062384467,0
0.400331497,0.446358482,0.436158253,0.628014241,0.627898932,0.99836466,0.796393824,0.808272687,0.303049104,0.780449691,0.461181148,0.000248025,0,0.186001433,0.186001433,0.186001433,0.181336863,0.317181863,0.006669994,0.076703851,0.146267982,0.021997062,0.847262702,0.686533471,0.686533471,0.217299288,0.000391958,0.262559153,0.375591446,0.005236177,0.002854694,0.630512596,0.005172398,0.10681138,0.89318862,0.005661299,0.373050418,0.005365848,0.076815347,0.145433979,0.396063626,0.029985007,0.000669555,0.009439964,0.013225806,0.003495733,0.384986771,0.005757054,0.739100253,0.245360635,0.320935479,0.153844501,0.003924363,0.007212349,0.112959868,0.340042085,0.275937086,0.003742897,0.996978665,0.73117632,0.330847856,0,0.911191559,0.002043948,0.045172677,0.593873444,0.671575816,0.192050855,0.996978665,0.330847856,0.110933234,0.644146647,0.45956174,0.562435346,0.314744141,0.054545685,0,0.7467552,0.001243942,0.623639202,0.628010895,0.836468499,0.27853053,0.026757686,0.56499358,1,0.035380352,0
0.520401696,0.577954645,0.568178168,0.607280301,0.607691088,0.999037261,0.797498472,0.809397592,0.303572141,0.78165994,0.466146633,0.000730073,0.187468367,0.215751549,0.215751549,0.215751549,0.237118276,0.326695904,0.053359953,0.114241511,0.192136778,0.02217551,0.848836953,0.689977861,0.689977861,0.21765789,0.000467071,0.265426487,0.387085056,0.010018689,0.009397532,0.630772524,0.003936749,0.088913747,0.911086253,0.00622281,0.370619102,0.005365848,0.11369225,0.191079104,0.397032246,0.179910045,0.001353312,0.004669174,0.036451613,0.050614691,0.404864205,0.009721287,0.80482002,0.506960588,0.494875255,0.145478352,0.009967283,0.008303781,0.092691857,0.354603252,0.276998067,0.000487895,0.975683351,0.735128563,0.329680759,0,0.936285267,0.002368736,0.031278488,0.593947925,0.671569352,0.131788079,0.975683351,0.329680759,0.110933234,0.63693661,0.457589069,0.60548469,0.31376553,0.029133848,0,0.821364163,0.005010428,0.623943021,0.607277525,0.841727562,0.277633887,0.026832915,0.565349941,1,0.043017473,0
0.393750305,0.443142172,0.447240216,0.587634587,0.587634587,0.998318788,0.796535346,0.808621616,0.303392317,0.780848288,0.442572322,0.0008521,0,0.16598542,0.16598542,0.16598542,0.195991302,0.311416849,0.005792761,0.07792525,0.15229344,0.021919516,0.847734671,0.688419786,0.688419786,0.217481423,0.000401017,0.262319043,0.362579636,0.018387462,0.00770942,0.63060917,0.001743587,0.047223146,0.952776854,0.005147313,0.370282476,0.005365848,0.077873858,0.15132343,0.398100005,0.046476762,0.00108549,0.005826221,0.014677419,0.002276633,0.387055924,0.00634625,0.823457434,0.194132751,0.393076414,0.043947923,0.008851298,0.005697936,0.040540016,0.2967869,0.277364137,0.024962975,0.772937784,0.735513212,0.327453445,0,0.913374632,0.001984809,0.038591802,0.59406977,0.671510688,0.552000131,0.772937784,0.327453445,0.110933234,0.606689224,0.440854006,0.493344734,0.310529141,0.015953363,0,0.740557272,0.000485071,0.623815432,0.587636259,0.836974429,0.276043391,0.02679031,0.565154355,1,0.08130047,0
0.457319748,0.506432621,0.507628888,0.636114674,0.636114674,0.998990117,0.797303136,0.809043716,0.303329475,0.78147622,0.460382644,0.000736074,0,0.147444271,0.147444271,0.147444271,0.199489458,0.315236613,0.038114252,0.10039899,0.159373352,0.022150383,0.847956386,0.686688762,0.688885544,0.217532562,0.000321762,0.263174581,0.369323051,0.004821826,0.002255807,0.628556458,0.023822942,0.214559966,0.785440034,0.00538224,0.385038125,0.005365848,0.10042829,0.158396803,0.41001952,0.167916042,0.001854463,0.003411366,0.060967742,0.00677996,0.392596278,0.001478017,0.722284305,0.271915393,0.465932235,0.037001728,0.002734453,0.001112918,0.17633383,0.338274907,0.275974185,0.00574459,0.785891996,0.727730689,0.342907984,0.008715103,0.903069407,0.002147288,0.176856196,0.593899602,0.671569512,0.173983653,0.785891996,0.342907984,0.124722375,0.636335477,0.458484149,0.548250537,0.312357045,0.058979671,0,0.710383638,0.00106138,0.623676255,0.636114567,0.825796715,0.2920561,0.026334447,0.561323226,1,0.015803129,0
0.465070931,0.53368949,0.516944162,0.594740483,0.594740483,0.998962386,0.797392642,0.809312574,0.30354362,0.781571799,0.46190584,0.000743074,0.51533556,0.179469892,0.179469892,0.179469892,0.214900255,0.319303954,0.013279489,0.095269115,0.170520449,0.022311448,0.848157279,0.689712983,0.689712983,0.217629684,0.000446085,0.264142015,0.379028352,0.00833882,0.001752992,0.649043849,0.014823225,0.183420504,0.816579496,0.005642612,0.381240172,0.005556571,0.095290439,0.169542267,0.412982987,0.037481259,0.000462601,0.013697554,0.02,0.056372369,0.392279686,0.046430298,0.804444652,0.259962932,0.70201655,0.039685347,0.002956679,0.001342597,0.156716409,0.341929029,0.278126155,0.014247344,0.815194833,0.737743394,0.336999105,0.001664987,0.931492791,0.002246091,0.00393624,0.59406023,0.671530956,0.128754501,0.815194833,0.336999105,0.113807976,0.6237671,0.456596849,0.572140223,0.309892797,0.034853514,0,0.796315229,0.054012581,0.6133229,0.594735853,0.840085104,0.285529212,0.029521363,0.568791144,1,0.019155337,0
0.50514308,0.556040122,0.561539697,0.608368526,0.608368526,0.999046389,0.797441476,0.809369079,0.303453467,0.78168001,0.463725959,0,0,0.167923813,0.167923813,0.167923813,0.224071098,0.318455118,0.018648759,0.102678935,0.174060405,0.022301318,0.848340162,0.690188898,0.690188898,0.217701318,0.000460358,0.264523549,0.378544018,0.034235775,0.02330044,0.630612252,0.001532022,0.042325483,0.957674517,0.02349536,0.369637181,0.005365848,0.102634879,0.173071412,0.398623837,0.145427286,0.001840261,0.00343613,0.029193548,0.028670887,0.400126637,0.000595932,0.943832624,0.643266674,0.854676922,0.106298626,0.024815496,0.011825292,0.047326567,0.347677825,0.277144041,0.024658316,1,0.741269607,0.327638292,0,0.932383413,0.002304926,0.036000691,0.594045621,0.671590451,0.012933034,1,0.327638292,0.110933234,0.676425337,0.478085629,0.574862084,0.318226089,0.008493812,0,0.811751171,0.000516355,0.62426066,0.60836344,0.840898123,0.275890497,0.026791157,0.565158396,1,0.090286462,0
0.585921123,0.655745748,0.646233738,0.61395379,0.61395379,0.999147839,0.797603196,0.809513598,0.303523801,0.781781765,0.474535954,0.000273027,0.032391943,0.239349374,0.239349374,0.239349374,0.287132457,0.346466719,0.075079027,0.160736096,0.231452888,0.022118872,0.848046134,0.689459965,0.689454338,0.217600104,0.000528259,0.264268675,0.394154465,0.018113516,0.013642767,0.630619786,0.003318469,0.078634701,0.921365299,0.007988877,0.369637181,0.005365848,0.160714577,0.22935676,0.401394384,0.220389805,0.00102665,0.006160099,0.042741935,0.046275869,0.420806856,0.003667825,0.898108845,0.69911285,0.808314621,0.333459451,0.015121071,0.020905129,0.084350773,0.380075476,0.27710362,0.008075292,0.998515519,0.740240273,0.329215733,0,0.962470976,0.002557272,0.0353322,0.593992066,0.671595111,0.063660004,0.998515519,0.329215733,0.110933234,0.69725898,0.476443558,0.667478444,0.321485577,0.016195158,0,0.86366102,0.003240483,0.624134397,0.613953119,0.844325026,0.277186059,0.026793411,0.565169122,1,0.04887923,0
0.483547019,0.549934584,0.538197976,0.603893109,0.603893109,0.998974287,0.797438294,0.809362569,0.303598728,0.781624431,0.459263733,0.0008521,0,0.199106654,0.199106654,0.199106654,0.223976553,0.31392799,0.035785048,0.097467633,0.177449725,0.02203747,0.847933576,0.68930981,0.68930981,0.217583894,0.000430338,0.263883255,0.367273947,0.00900278,0.007864756,0.630739647,0.006082492,0.118148562,0.881851438,0.005865942,0.372949765,0.005813713,0.097472601,0.176464822,0.400964333,0.11994003,0.000596512,0.010618358,0.03,0.022939647,0.392980711,0.008229648,0.787821586,0.377326696,0.407010161,0.070226232,0.008117842,0.004380998,0.084769046,0.33631722,0.277142033,0.002640234,0.674664864,0.734482463,0.329905477,0.007927944,0.935743377,0.002311382,0.023112994,0.593947009,0.671562337,0.17395958,0.674664864,0.329905477,0.116024864,0.628609167,0.456208175,0.547870958,0.312341513,0.032346223,0,0.806966565,0.001131291,0.623874457,0.603889695,0.840890862,0.279190607,0.026832254,0.565347021,1,0.031699077,0
0.515185492,0.563563018,0.563681139,0.634132807,0.634132807,0.999048469,0.79761952,0.80955409,0.303759941,0.781826817,0.466473751,0.000292029,0.119040389,0.17993342,0.17993342,0.17993342,0.229460149,0.322770036,0.012840873,0.100480417,0.180989681,0.022101093,0.848042675,0.689443778,0.689381194,0.217603021,0.000453496,0.263974948,0.378348422,0.013370317,0.009746259,0.631110533,0.00761269,0.134443873,0.865556127,0.006653621,0.375548835,0.005365848,0.100444575,0.180031672,0.398630535,0.052473763,0.00071622,0.008824295,0.019677419,0.008192941,0.394326225,0.004494218,0.81716059,0.36490172,0.44094168,0.211587045,0.01071955,0.017924987,0.062296538,0.347394905,0.277162796,0.007195514,0.432739876,0.736959011,0.329193501,0.018060122,0.939837008,0.00231968,0.041057691,0.594046018,0.671535576,0.117382575,0.432739876,0.329193501,0.124734145,0.619627396,0.454870618,0.594014945,0.310585127,0.021918072,0,0.817518111,0.001412317,0.623888059,0.634134442,0.841871413,0.280299815,0.026943468,0.56579316,1,0.027460986,0
0.526495393,0.574847362,0.578457091,0.608044221,0.608044221,0.999093994,0.797492524,0.809397592,0.303443074,0.781662185,0.466977009,0.000353035,0.144245369,0.17626733,0.17626733,0.17626733,0.233809209,0.332956073,0.044451503,0.122791304,0.187918958,0.022249184,0.848191901,0.692050716,0.692050716,0.217897805,0.000494197,0.264513447,0.393195112,0.006756921,0.005832284,0.631006425,0.01330397,0.175680987,0.824319013,0.005065917,0.375683039,0.005365848,0.122819874,0.18698439,0.406994425,0.15892054,0.00069796,0.009047166,0.051612903,0.018891647,0.40033016,0.014705178,0.766306901,0.433416831,0.491027644,0.084043517,0.005820733,0.003306692,0.134686683,0.352963729,0.277631069,0.00277287,0.729267906,0.733515576,0.334892285,0.010263971,0.938945579,0.002383146,0.024495091,0.593925765,0.671576876,0.461832245,0.729267906,0.334892285,0.122596038,0.6509843,0.460448198,0.634303531,0.316406859,0.042732312,0,0.817918724,0.002041179,0.623675442,0.608042132,0.842534916,0.284427312,0.026904709,0.565647301,1,0.020164263,0
0.552527665,0.59436328,0.610578725,0.611647617,0.611647617,0.999172335,0.797688275,0.809583254,0.303621206,0.781875238,0.46834084,0.000110011,0.04787934,0.17955417,0.17955417,0.17955417,0.238158268,0.331187664,0.017136289,0.11212442,0.188973413,0.022088261,0.848026888,0.689515537,0.689515537,0.217604418,0.000502182,0.264239924,0.392841176,0.00239812,0.001511565,0.630731428,0.006640586,0.124467152,0.875532848,0.004929099,0.37637083,0.005365848,0.112088198,0.187987331,0.397456938,0.08095952,0.001314762,0.004810069,0.024516129,0.025280907,0.409771376,0.064062106,0.685555607,0.112432369,0.173909727,0.001594623,0.00154881,0.013185032,0.127842687,0.360980029,0.276834894,0.002550616,0.972988207,0.727283282,0.332001843,0,0.94472458,0.00283657,0.009669602,0.593824671,0.671570942,0.772583184,0.972988207,0.332001843,0.110933234,0.64170356,0.459024854,0.646926032,0.314368903,0.112153999,0,0.830304072,0.009547807,0.624858415,0.611645305,0.842788646,0.279594765,0.026827156,0.565324395,1,0.029933273,0
0.537025301,0.582533799,0.584560201,0.603539976,0.603539976,0.999057481,0.79761371,0.809483653,0.303731179,0.781752571,0.463304899,0.000221022,0.198198198,0.196704732,0.196704732,0.196704732,0.23740191,0.322345618,0.027375713,0.107564531,0.198162235,0.022085654,0.848027323,0.689405345,0.689405345,0.217594287,0.000583209,0.264008361,0.377454268,0.009745991,0.008075614,0.630769099,0.00666612,0.124739245,0.875260755,0.005430822,0.373038116,0.006384055,0.107544742,0.192014177,0.400352079,0.101949025,0.000669555,0.00945448,0.02983871,0.006988529,0.394190543,0.004759864,0.805672538,0.485964574,0.524772027,0.210408374,0.008765412,0.011035789,0.100916065,0.345070454,0.277121995,0.002887051,0.763650078,0.735855297,0.33078394,0.003249984,0.941667118,0.002748937,0.008766644,0.593977535,0.671629281,0.251684397,0.763650078,0.33078394,0.113716107,0.705374775,0.471963776,0.582514452,0.324636576,0.029931391,0,0.822596896,0.002832169,0.621753402,0.60353548,0.842175611,0.279613654,0.026825086,0.565315144,1,0.029857826,0
0.449958563,0.545082861,0.500829809,0.598502429,0.598502429,0.998307118,0.797668216,0.809566068,0.305396001,0.779625268,0.459498587,0.000490049,0.044741371,0.147022881,0.147022881,0.147022881,0.207998487,0.316403763,0.00074111,0.092907744,0.170671085,0.02225266,0.848142598,0.689725015,0.689725015,0.217617549,0.000449728,0.264595038,0.373672739,0.007828369,0.001238947,0.634005699,0.015678604,0.187350727,0.812649273,0.005054488,0.385929458,0.005931315,0.092921002,0.169708167,0.402304055,0.004497751,0.000373327,0.016938139,0.010483871,0.00880396,0.372764071,0.278726097,0.767547027,0.038345605,0.26117018,0.02146829,0.001162729,0.001806609,0.062717561,0.338817767,0.278776763,0.017559371,0.311041787,0.733823224,0.330673496,0.050384087,0.894707512,0.002265425,0.010691675,0.594257306,0.671641086,0.665915125,0.311041787,0.330673496,0.1450093,0.647219819,0.459861683,0.553545626,0.315649915,0.037061241,0,0.798165324,0.002582077,0.622328804,0.59850213,0.840318871,0.286149876,0.030688448,0.569122395,1,0.018672399,1
0.504899332,0.568959878,0.551528454,0.60052033,0.60052033,0.999023395,0.797442998,0.809353195,0.303503982,0.781613062,0.46336529,0.000263026,0.219252961,0.179343475,0.179343475,0.179343475,0.229365605,0.321567518,0.068772025,0.115381484,0.185508775,0.022203544,0.848264955,0.689288833,0.689288833,0.217580894,0.000471788,0.263594968,0.377249357,0.006516672,0.004881551,0.630879372,0.008665955,0.144057805,0.855942195,0.009350553,0.373795246,0.006356634,0.113244418,0.182942463,0.402768939,0.277361319,0.001722581,0.003670101,0.069032258,0.099355199,0.412745076,0.003298836,0.760252917,0.314551758,0.41352112,0.013654552,0.00483602,0.00061459,0.117674927,0.345273023,0.27854592,0.004694048,0.774265587,0.732699021,0.332224529,0.00572157,0.939351544,0.002389566,0.022077335,0.593918287,0.671572837,0.036171735,0.774265587,0.332224529,0.115294299,0.644674222,0.459582891,0.586152534,0.314883007,0.04424876,0,0.81658006,0.009342136,0.623609459,0.600518625,0.841901245,0.28106408,0.026859709,0.565465356,1,0.025397974,0
0.51547799,0.576319232,0.565126613,0.599590654,0.599612275,0.998989655,0.797516457,0.809415169,0.303703383,0.781660501,0.464650277,0.00039704,0.158518069,0.20336269,0.20336269,0.20336269,0.233052851,0.322380986,0.043483522,0.101050403,0.191383596,0.022083647,0.848034581,0.68941126,0.689411635,0.21760025,0.000466547,0.26395319,0.375135055,0.007614329,0.006666983,0.630902659,0.006447259,0.122320646,0.877679354,0.006028817,0.373025814,0.005365848,0.1010064,0.190106327,0.398351873,0.140929535,0.001115924,0.005664832,0.035,0.035865047,0.395400375,0.010580653,0.766759285,0.245284263,0.273827178,0.033585623,0.006658022,0.002627973,0.067487074,0.345783091,0.277301747,0.002825419,0.516407765,0.733059844,0.3292175,0.017586044,0.941667295,0.00253325,0.013537812,0.593927128,0.671572584,0.160611287,0.516407765,0.3292175,0.118776927,0.643391974,0.459370289,0.58501778,0.314639837,0.038070402,0,0.819991895,0.012973973,0.623861036,0.599585893,0.84194042,0.279455084,0.0268687,0.565502861,1,0.030509743,0
